12037,Market/1211_c6s3_047142_00.jpg,THE MAN IS WEARING A WHITE COLLARED SHIRT WITH A SMALL LOGO AND BROWN SHORTS WITH WHITE SHOES.
12037,Market/1211_c6s3_047142_00.jpg,"The pedestrian with short, dark hair wears a white, short sleeve shirt with gray shorts. "
12038,train_query/p7041_s9319.jpg,The woman with a panda on her shirt has glasses and a blue tote bag. 
12038,train_query/p7041_s9319.jpg,"A woman with long dark hair and eye glasses has a dark colored bag over her right shoulder.  She is wearing dark shoes, jean shorts and a t-shirt with a panda on the front of it. "
12038,train_query/p7041_s9318.jpg,"The women walks while wearing a black shirt, a pair of blue jean shorts and a pair of black shoes."
12038,train_query/p7041_s9318.jpg,A woman wearing glasses holds a white bottle in front of her body while she wears a gray shirt over blue denim shorts with white bleached patches over black shoes.
12038,train_query/p7041_s9320.jpg,This girl has straight dark mid-length hair. She is carrying a darker colored shoulder bag.  She is wearing a jean skirt/shorts and has a grey color t-shirt on. She doesn't appear to be wearing socks. And she is wearing darker colored New Balance shoes. She is also walking hand in hand with a man up some stairs.
12038,train_query/p7041_s9320.jpg,The woman is wearing light gray shirt and matching shorts.  She has on black and white sneakers and is carrying a blue bag on her right shoulder.
12039,train_query/p4842_s6182.jpg,"A woman wearing a gray shirt, a pair of red shorts and a pair of shoes."
12039,train_query/p4842_s6182.jpg,A male is wearing dark red shorts and a black t shirt and has a watch on his left wrist.
12039,train_query/p4842_s6181.jpg,"A man carries a gray backpack right below the back of his neck and a black shoulder bag on his left side. He wears a gray, short-sleeve top over red shorts with a dark-gray print and dark shoes."
12039,train_query/p4842_s6181.jpg,"The man has black short hair and is wearing a gray t-shirt, red shorts, and black shoes. He os carrying a black bag on his shoulder."
12040,CUHK03/1388_4.jpg,"The boy is wearing a black polo style shirt and denim jeans, holding what appears to be a notebook."
12040,CUHK03/1388_4.jpg,"She is walking over gray sidewalk, she is wearing black and white tennis shoes, her pants are gray and her t shirt is black. She is holding some notebooks on her left hand side, she is also wearing glasses.  "
12040,CUHK03/1388_1.jpg,"Male with glasses wearing a black, loosely fit long sleeve shirt, blue jeans, white and black sneakers holding a book talking to another individual."
12040,CUHK03/1388_1.jpg,"A man with black hair is wearing glasses, holding a sweatshirt and a notebook and has blue jeans and sneakers."
12040,CUHK03/1388_3.jpg,"A man with short black hair is wearing a dark long sleeved shirt, a pair of blue jeans and black and white shoes."
12040,CUHK03/1388_3.jpg,The man is wearing jeans and a polo shirt. He is also wearing tennis shoes. He has short dark hair.
12040,CUHK03/1388_2.jpg,"A man wearing a gray shirt, a pair of blue jeans and a pair of black shoes."
12040,CUHK03/1388_2.jpg,The man is wearing a dark grey shirt with green pants and grey shoes.He is also carrying a black folder and a grey jacket in his left arm
12041,CUHK03/1092_1.jpg,"this man is walking away from the camera, he has a black backpack on with white stripes on it."
12041,CUHK03/1092_1.jpg,"The man is wearing a white t-shirt and black cargo shorts, he's got black socks and grey tennis shoes, and a black and white backpack. "
12041,CUHK03/1092_2.jpg,"The photo is dark, but it is still easy to see that the young man is wearing a white t shirt with a tank top jersey over the top, with shorts and tennis shoes.  "
12041,CUHK03/1092_2.jpg,Male with short black hair is wearing a white t-shirt with a picture on the front that is paired with shorts and high-top sneakers.
12041,CUHK03/1092_3.jpg,"A man wearing a white shirt, a pair of black shorts and a pair of black and gray shoes."
12041,CUHK03/1092_3.jpg,The man is wearing a t-shirt and shorts.  He has on tennis shoes.  He is wearing a back pack.  He has short dark hair and glasses.
12041,CUHK03/1092_4.jpg,"He is dark haired, has on a white shirt, a black back pack with white stripes, and high top shoes."
12041,CUHK03/1092_4.jpg,"A man wearing a white shirt, a pair of black shorts and a pair of black and white shoes."
12042,train_query/p2096_s2368.jpg,"The woman is wearing a bright yellow t-shirt, black pants, and pale orange sneakers.  She is carrying a black messenger type bag on her left shoulder."
12042,train_query/p2096_s2368.jpg,A woman carries a black bag at her left side with the black shoulder strap over her left shoulder and the handle hanging over the bag. Her hair falls over the back of a bright-yellow t-shirt worn over black pants and pink shoes with white edging.
12042,train_query/p2096_s2367.jpg,"A shorter woman with long black hair and glasses has a large black handbag. She is wearing a bright yellow shirt, black pants and orange sneakers."
12042,train_query/p2096_s2367.jpg,This woman is wearing a yellow shirt. She is carrying on over the shoulder hobo style black purse. She also has on a nike shoes.
12043,train_query/p4375_s5571.jpg,"A woman wearing a white sweater over a pink shirt, apair of green shoes and a pair of sunglasses."
12043,train_query/p4375_s5571.jpg,"The young woman is carrying a large dark colored bag and a pink folder. She is wearing dark rimmed glasses and a long pink shirt with a white, long-sleeve, duster-style shirt on top of it. She is also wearing green shoes."
12043,train_query/p4375_s5572.jpg,"A woman wearing a white shirt, a pair of green shoes and a black purse on her right shoulder."
12043,train_query/p4375_s5572.jpg,The woman is wearing a white dress and blue-green shoes.She also has long black hair and is carrying a black shoulder bag.
12044,train_query/p3790_s4764.jpg,A woman wearing brown heels is walking towards a crowd of people at an outdoor event.
12044,train_query/p3790_s4764.jpg,"A man wearing a black shirt with orange and black sleeves, a pair of green shorts and a pair of black shoes."
12044,train_query/p3790_s4763.jpg,"A woman wearing a black shirt with colorful sleeves, a pair of brown shorts and a pair of black shoes."
12044,train_query/p3790_s4763.jpg,The woman is walking in heel shoes. She is wearing a black shirt with colorful sleeves and green pants. 
12045,test_query/p3170_s4071.jpg,"A woman wearing a black shirt,a  pair of blue jeans and a pair of brown shoes."
12045,test_query/p3170_s4071.jpg,The woman is wearing a black hat with blue jeans. She is wearing black flats. She has one leg off of the ground.
12045,test_query/p3170_s4070.jpg,"The woman has short dark hair, a black short sleeved t-shirt and denim pants. She is leaning on a green rail with one leg raised."
12045,test_query/p3170_s4070.jpg,"A woman wearing a black shirt, a pair of blue jeans, a pair of black shoes and a back pack."
12046,train_query/p1872_s1983.jpg,She  has  her  long  black hair  in a  pony tail . She  is  also wearing a colorful shirt   and  light colored pants .
12046,train_query/p1872_s1983.jpg,A woman with a ponytail carries a tan shoulder bag over her back with the strap across her right shoulder while she is dressed in a short-sleeve blouse with a marbled print in black and pink over gray pants that end mid-calf with gray sandals.
12046,train_query/p1872_s1984.jpg,A dark haired girl with a brown bag on her shoulder. Her pants are gray and her shirt is floral patterned. 
12046,train_query/p1872_s1984.jpg,The girl is wearing a multi colored short sleeved top and white capris and sandals on her feet and she has a large brown should bag.
12046,train_query/p1872_s1982.jpg,"The woman is walking while wearing khaki capris, tan sandals, and a t-shirt with a pattern design. She is also carrying a tan bag."
12046,train_query/p1872_s1982.jpg,WOMAN HAS HER RIGHT HAND IN HER FRONT RIGHT POCKET OF HER GRAY CAPRI PANTS.  SHE HAS ON A MULTI COLORED SHORT SLEEVE SHIRT AND HAS HER HANDBAG OVER HER RIGHT SHOULDER.
12046,train_query/p1872_s1986.jpg,"This woman is wearing a multicolored top with a geometric design, light gray pants and sandals."
12046,train_query/p1872_s1986.jpg,a lady has dark black hair in a patterned blouse and blue capres is carrying a large tote over her back.
12046,train_query/p1872_s1985.jpg,The woman is wearing a purple and white patterned shirt with light blue jeans and a brown shoulder bag.
12046,train_query/p1872_s1985.jpg,She has  her  black hair  up in  a  pony  tail .  She is  wearing a  colorful shirt   .  She is  carrying a  large  tan  bag   and is  wearing  light  colored pants  .
12047,test_query/p11805_s15367.jpg,This woman is wearing a long white skirt. She also has a dark-colored shirt. She has long light-colored hair.
12047,test_query/p11805_s15367.jpg,A female standing with blonde long hair wearing a long 70s looking dress and a stool in the room.
12047,test_query/p11805_s15365.jpg,women with hair pulled back into a ponytail wearing a brown long sleeve blouse with a long skirt standing up.
12047,test_query/p11805_s15365.jpg,"The lady is wearing a long-sleeved dark colored blouse, a lighter colored three-quarter length flared skirt, and what appears to be dark shoes or boots. Her arms are at her sides."
12047,test_query/p11805_s15366.jpg,The person is wearing a dress with long sleeves and a white apron. Her hair is half up half down.
12047,test_query/p11805_s15366.jpg,This woman has blonde hair and is wearing a white apron over her dark outfit.
12048,train_query/p4617_s5891.jpg,The lady wears a black and white shirt a pink towel wrapped around her neck blue jean pants with pink flipflops carries she carries a black shoulder bag holding a black book in her hand.
12048,train_query/p4617_s5891.jpg,"A woman wears a pair of glasses, a pink shirt,a pair of blue jeans and a pair of pink and white sandals."
12048,train_query/p4617_s5892.jpg,"A boy wearing a black shirt, a pink sweater around his neck, a pair of blue jeans and a pair of pink and white jeans."
12048,train_query/p4617_s5892.jpg,The woman has short black hair. She is carrying a bag and is wearing a pink shirt and sandals.
12049,test_query/p2064_s2306.jpg,This man is wearing a bright blue shirt and is carrying a black backpack.  He is wearing tan capri length pants and blue shoes. He has short dark hair and is wearing glasses.
