11043,CUHK03/967_2.jpg,"The woman has long black hair, glasses, a white scarf, white book in her hand, black purse, black sweat pants, brown flip flop shoes."
11043,CUHK03/967_3.jpg,"A woman has long hair falling over her back, a tablet held at chest level with her left hand, and a wide-open pocketbook slanting towards her body on her left side at waist level. She takes a step forward while wearing a black jacket over a mid-calf full black skirt and black shoes."
11043,CUHK03/967_3.jpg,"A woman wearing a black dress, a pair of black shoes and a black bag on her left arm."
11043,CUHK03/967_1.jpg,"The woman has black long hair, white object right hand, black one piece dress, sweater in left hand, black shoes."
11043,CUHK03/967_1.jpg,"A woman with long black hair is wearing glasses, a long sleeve black shirt, an ankle length black skirt and black shoes."
11044,CUHK01/0955003.png,"The man is visible on his left.  He has short black hair, mostly black shoes on with white soles.  He has on a black jacket and black baggy pants.  He has on a t-shirt with a design on the front."
11044,CUHK01/0955003.png,The man is wearing dark jeans and a black jacket.  His shirt is black with red writing on it.  He is also wearing dark gray tennis shoes.
11044,CUHK01/0955004.png,The man is wearing black jeans and a long sleeve black shirt with tennis shoes.
11044,CUHK01/0955004.png,"The man is wearing a dark blue sweater over a dark red shirt with a yellow logo on it, along with grey pants and grey and white sneakers."
11044,CUHK01/0955002.png,"He has a short hair cut. His hair is black. He is wearing a black sweater, a red shirt with yellow writing, gray pants, and black shoes."
11044,CUHK01/0955002.png,"A young man seen from the front has a red shirt with yellow letters, grey pants, and a black coat, and has short, dark hair. "
11044,CUHK01/0955001.png,"A man with slicked short black hair is walking with his right foot forward. He is carrying a water bottle with a blue logo in his left hand and has his right hand extended forward. On his right hand, he is wearing a watch and on his left shoulder, he is carrying a black bag. He has on a navy blue jacket and brownish jeans. He is wearing a pair of grey sneakers and a red t-shirt with a yellow logo on it."
11044,CUHK01/0955001.png,"Man wearing a black sweater, red shirt with yellow lettering, brown pants, holding a water bottle in his right hand."
11045,train_query/p10279_s12809.jpg,"A woman wearing a long sleeved light colored knee length night gown, she has bedroom slippers on her feet"
11045,train_query/p10279_s12809.jpg,"A woman steps down with her arms lifted away from her sides. She wears a loose, white dressing gown, over sloped shoulders and wide hips, with an uneven curving hemline between her knees and calves and paired with black slippers."
11045,train_query/p10279_s12811.jpg,"A woman has her arms extended and lifted over her face while she curves forward. She is wearing a wide, pale-yellow robe with wide, long sleeves, patch pocket in front of a hip and hem at her knees with dark shoes. "
11045,train_query/p10279_s12811.jpg,The person is standing with arms stretched up in front of their body. The person is wearing light-colored coat.
11045,train_query/p10279_s12810.jpg,A woman walking in the opposite direction while looking to her left wearing a long yellow robe with dark colored shoes. 
11045,train_query/p10279_s12810.jpg,"A woman wearing a brown jacket, a pair of white socks and a pair of black shoes."
11046,CUHK01/0153001.png,The man is wearing a black long sleeved jacket.  His slacks are tan and his shoes are white.  He is carrying a black umbrella in his right hand.  He also has eyeglasses on. 
11046,CUHK01/0153001.png,This man has dark hair and is looking down.  He is wearing a dark jacket that is zipped up almost all the way.  Under neath is a white and red shirt.  he has tan cargo pants and white shoes.  He carries a closed umbrella in his right hand.
11046,CUHK01/0153004.png,"A young man with dark hair, walking, carrying an umbrella, looking at the ground. He is also wearing sneakers."
11046,CUHK01/0153004.png,This man is wearing a dark jacket over a white shirt. His pants appear to be beige and he is carrying a hook looking object. 
11046,CUHK01/0153003.png,Man wears a black hooded jacket with light colored pants and white sneakers with a colored band around the side panels.
11046,CUHK01/0153003.png,"He is wearing black and white tennis shoes, loose grey pants, and a black jacket with a shirt underneath. He is wearing glasses."
11046,CUHK01/0153002.png,"A man is wearing a black sweatshirt or sweater with a white shirt showing at the neck, khaki pants, mostly white tennis shoes and is holding an umbrella. "
11046,CUHK01/0153002.png,The man is looking down at his shoes while he walks. He is wearing a dark long sleeved shirt and khaki colored pants. He is carrying a black umbrella and is wearing glasses.
11047,Market/0360_c4s2_009892_00.jpg,"Yellow shirt,black cargo shorts, black socks and white sneakers,black back pack on shoulders short dark hair"
11047,Market/0360_c4s2_009892_00.jpg,"The man is wearing a yellow shirt and black shorts and backpack, he has darker colored skin."
11047,Market/0360_c4s2_009917_00.jpg,The boy is wearing a bright yellow short sleeve shirt and a pair of short black shorts. He has a black backpack and is wearing black socks and white shoes. 
11047,Market/0360_c4s2_009917_00.jpg,"A man with a black backpack, wearing white running shoes, black socks, black shorts and a yellow t-shirt walks down a street."
11047,Market/0360_c4s2_009842_00.jpg,The man wears a yellow t shirt black shorts with white sneakers he stands next to a bicycle and carries a black shoulder bag over his right shoulder.
11047,Market/0360_c4s2_009842_00.jpg,"A man in a yellow shirt, a pair of black shorts and a pair of white shoes."
11047,Market/0360_c1s2_009816_00.jpg,"A man in a yellow shirt, a pair of black shorts and a pair of black shoes with white socks."
11047,Market/0360_c1s2_009816_00.jpg,He is wearing a yellow t-shirt and a black backpack and is sitting on a bicycle.
11048,test_query/p5403_s6849.jpg,The individual is a young adult female wearing brown shoes blue denim pants a white short-sleeve shirt. She has black shoulder length hair.
11048,test_query/p5403_s6849.jpg,The lady wears a white colored t shirt with jeans.She had a hand bag on her left shoulder.Her right hand is in front of her along with right leg.
11048,test_query/p5403_s6906.jpg,"The woman has a ponytail and is carrying a blue-patterned bag over her shoulder. She is wearing a white, short-sleeve shirt with a dot pattern and blue jeans."
11048,test_query/p5403_s6906.jpg,"A girl wearing a white t shirt layered over a blue long sleeved shirt, jeans, tan sandals, and is carrying a dark bag with a white pattern on it as she walks while looking at her phone."
11049,CUHK01/0672004.png,The man is wearing a black sweatshirt and black pants and black shoes. The man has short dark hair.
11049,CUHK01/0672004.png,"The man has short hair and is wearing black sweatshirt with writing on the front, dark pants and black shoes."
11049,CUHK01/0672002.png,The man is wearing a black sweat shirt with large colorful writing on the front. His trousers are dark gray and loose fitting. His shoes are black with a lighter sole.
11049,CUHK01/0672002.png,"The man is wearing a black hoodie, a pair of dark grey paints, and a pair of black tennis shoes."
11049,CUHK01/0672001.png,A man in a black hooded sweatshirt with bright letters on the front walking forward.
11049,CUHK01/0672001.png,The man is wearing a black hoodie jacket with a design on it and grey pants and black gym shoes.
11049,CUHK01/0672003.png,"The man is wearing a black sweatshirt, dark pants and shoes, and he is also wearing a black backpack."
11049,CUHK01/0672003.png,"The man is walking while wearing a black sweat shirt, grey pants, and dark shoes carrying a black back pack. "
11050,train_query/p9574_s16193.jpg,"The man is walking down the street, wearing a dark green jacket and denim jeans. He is also carrying a black messenger bag. "
11050,train_query/p9574_s16193.jpg,"A man wearing a gray and white stripe jacket, a pair of blue jeans and a pair of white shoes."
11050,train_query/p9574_s16192.jpg,A man walking along the street in blue jeans and a white snickers carrying a single shoulder bag 
11050,train_query/p9574_s16192.jpg,"This man has short black hair and is wearing a dark green jacket, jeans and sneakers and he is carrying a bag on his shoulder."
11050,train_query/p9574_s16191.jpg,"A man wears a large, dark-gray jacket with slanted white and black stripes crossing over the upper sleeve with blue denim pants and light-gray shoes. He carries a black shoulder bag over a buttock and the strap crossing over his back."
11050,train_query/p9574_s16191.jpg,A man with short dark hair wearing a grey oversized grey jacket with a reflective stripe on the left bicep and blue denim jeans
11050,train_query/p9574_s16190.jpg,"A man wearing a gray, white and black jacket, a pair of blue jeans and a pair of white and black shoes."
11050,train_query/p9574_s16190.jpg,the man walking has short blakc hair and is wearing a mossy green jacket with blue jeans and a black messanger bag
11051,Market/1110_c3s2_151794_00.jpg,"The man has short hair, and is wearing a white t-shirt with a picture on it. He is also wearing tan shorts, short white socks and black and white tennis shoes. He is holding something in his right hand. "
11051,Market/1110_c3s2_151794_00.jpg,"A man in a white shirt with a picture on the front, a pair of brown shorts and a pair of black and white shoes."
11051,Market/1110_c1s5_016211_00.jpg,"The man is walking across the street. He is wearing a white tee shirt, khaki shorts, and black and white shoes."
11051,Market/1110_c1s5_016211_00.jpg,"A boy in a white shirt,a pair of brown shorts and a pair of black and white shoes."
11051,Market/1110_c2s2_148552_00.jpg,The man is walking and has his right leg out in front.  He is wearing tan shorts and a white shirt with short sleeves.  There is a logo on his shirt.  He has dark hair.
